DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/22/2020,19,Brasov,27.8,14935,7,6.2,0,Ecler Cioco,BUC,43.4,F,18-25,Internal,0
5/22/2020,19,Brasov,27.8,14935,2,3,0,Macarons,BUC,6,F,18-25,Internal,0
5/23/2020,7,Onesti,4,14937,1,4,0,CAPPUCCINO ,BUC,4,F,18-25,External,0
5/23/2020,8,Brasov,21.1,14939,1,92.1,2.46,Cake Tango,BUC,9.84,F,18-25,Internal,0.2
5/23/2020,8,Targu Mures,76.6,14941,1.645,78,0,Cake Choco Surprise,KG,128.31,F,18-25,Internal,0
5/23/2020,8,Focsani,8,14945,2,4,0,Cafea cu lapte ,BUC,8,F,26-35,External,0
5/23/2020,8,Onesti,68.4,14946,2,76,0,Cake Romance,BUC,136.8,F,26-35,Internal,0
5/23/2020,8,Onesti,150.23,14948,2.037,78,0,Cake Choco Surprise,KG,158.89,F,46-55,Internal,0
5/23/2020,8,Onesti,150.23,14948,0.951,78,0,Cake Choco Surprise,KG,74.18,F,46-55,Internal,0
5/23/2020,8,Brasov,88.7,14949,1,5,0,ACADELE SPIRALE ALBASTRE ,BUC,5,F,46-55,External,0
5/23/2020,9,Targu Mures,21.1,14950,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/23/2020,9,Targu Mures,21.1,14950,1,92.1,2.46,Cake Tango,BUC,9.84,F,26-35,Internal,0.2
5/23/2020,9,Targu Mures,68.4,14952,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/23/2020,9,Focsani,57.36,14953,0.643,92.1,0,Quiche Cheese,BUC,38.58,F,< 18,Internal,0
5/23/2020,10,Focsani,12,14955,2,7.5,0,Set lumanari cu scantei ,BUC,15,M,46-55,External,0
5/23/2020,10,Targu Mures,10,14956,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,< 18,External,0
5/23/2020,10,Focsani,9,14959,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/23/2020,10,Focsani,206.31,14960,0.054,78,0,Cake Choco Surprise,KG,4.21,F,36-45,Internal,0
5/23/2020,10,Focsani,206.31,14960,2.379,78,0,Cake Choco Surprise,KG,185.56,F,36-45,Internal,0
5/23/2020,10,Focsani,206.31,14960,0.057,78,0,Cake Choco Surprise,KG,4.45,F,36-45,Internal,0
5/23/2020,10,Focsani,206.31,14960,1,10,0,ACADELE MESAJ DRAGOSTE ,BUC,10,F,36-45,External,0
5/23/2020,10,Focsani,206.31,14960,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/23/2020,10,Onesti,12.8,14963,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/23/2020,10,Onesti,12.8,14963,1,4,0,Cafea cu lapte ,BUC,4,F,46-55,External,0
5/23/2020,10,Brasov,98.19,14964,2.164,92.1,41.12,Cake Conquistador,BUC,164.46,F,36-45,Internal,0.2
5/23/2020,10,Targu Mures,9,14965,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/23/2020,10,Targu Mures,9,14965,1,4.5,0,LUMANARI TORT CIFRE ,BUC,4.5,F,26-35,External,0
5/23/2020,10,Onesti,0.5,14966,2,0.5,0,Sacosa BIO mica ,BUC,1,F,36-45,External,0
5/23/2020,10,Brasov,17.81,14968,0.459,65,0,Biscuiti CinApple,KG,29.84,F,< 18,Internal,0
5/23/2020,10,Brasov,8.42,14969,0.181,78,0,Cake Choco Surprise,KG,14.12,F,26-35,Internal,0
5/23/2020,10,Brasov,68.4,14970,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/23/2020,10,Onesti,93.1,14971,1,92.1,2.46,Cake Tango,BUC,9.84,F,46-55,Internal,0.2
5/23/2020,10,Targu Mures,10.3,14974,0.221,78,0,Cake Choco Surprise,KG,17.24,F,46-55,Internal,0
5/23/2020,10,Focsani,85.2,14978,3,92.1,0,Cake Tango,BUC,36.9,M,36-45,Internal,0
5/23/2020,10,Focsani,85.2,14978,2,76,0,Cake Romance,BUC,18.2,M,36-45,Internal,0
5/23/2020,11,Focsani,42.7,14979,1,76,0,Cake Romance,BUC,9.1,F,> 56,Internal,0
5/23/2020,11,Focsani,42.7,14979,2,92.1,0,Cake Chocolate city,BUC,17.6,F,> 56,Internal,0
5/23/2020,11,Focsani,42.7,14979,0.268,100,0,Biscuiti Lucky,KG,26.8,F,> 56,Internal,0
5/23/2020,11,Ploiesti,66.2,14982,1,92.1,0,Cake Chocolate city,BUC,66.2,F,> 56,Internal,0
5/23/2020,11,Focsani,67.62,14983,0.261,49,0,Quiche Sweet Apple,KG,12.79,F,26-35,Internal,0
5/23/2020,11,Focsani,15.2,14987,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/23/2020,11,Targu Mures,38.32,14989,1,12.3,0,Cakeo Black Tango,BUC,12.3,F,26-35,Internal,0
5/23/2020,11,Targu Mures,38.32,14989,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/23/2020,11,Targu Mures,38.32,14989,0.181,78,0,Cake Choco Surprise,KG,14.12,F,26-35,Internal,0
5/23/2020,11,Targu Mures,67.1,14991,1,92.1,0,Cake Thin,BUC,67.1,F,< 18,Internal,0
5/23/2020,11,Onesti,9.1,14995,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/30/2020,16,Targu Mures,40.1,25996,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,26-35,Internal,0
5/30/2020,16,Targu Mures,40.1,25996,1,12.3,0,Cake Noir,BUC,12.3,M,26-35,Internal,0
5/30/2020,16,Targu Mures,40.1,25996,1,3,0,Macarons,BUC,3,M,26-35,Internal,0
5/30/2020,16,Targu Mures,12,25998,2,3,0,Macarons,BUC,6,M,26-35,Internal,0
5/30/2020,16,Brasov,12.71,25999,0.305,49,0,Quiche Sweet Apple,KG,14.95,F,18-25,Internal,0
5/30/2020,16,Onesti,22.4,26000,0.358,92.1,0,Quiche Cheese,BUC,21.48,F,18-25,Internal,0
5/30/2020,16,Focsani,42.8,26001,2,92.1,0,Cake Tango,BUC,24.6,F,18-25,Internal,0
5/30/2020,16,Onesti,14.56,26002,0.295,60,0,Quiche Sweet Cherry,KG,17.7,F,18-25,Internal,0
5/30/2020,16,Onesti,14.56,26002,1,4,0,Cake Choco Cherry,BUC,4,F,18-25,Internal,0
5/30/2020,16,Focsani,17.7,26003,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/30/2020,17,Onesti,36.58,26006,0.355,92.1,0,Quiche Cheese,BUC,21.3,M,26-35,Internal,0
5/30/2020,17,Onesti,36.58,26006,0.184,49,0,Quiche Sweet Apple,KG,9.02,M,26-35,Internal,0
5/30/2020,17,Brasov,32.6,26007,2,4,0,AMERICANO ,BUC,8,M,26-35,External,0
5/30/2020,17,Focsani,15,26009,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/30/2020,17,Onesti,84.4,26010,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/30/2020,17,Onesti,84.4,26010,7,92.1,17.22,Cake Tango,BUC,68.88,F,26-35,Internal,0.2
5/30/2020,17,Onesti,84.4,26010,4,4,2.4,AMERICANO ,BUC,13.6,F,26-35,External,0.15
5/30/2020,17,Onesti,104.8,26011,1,36.4,0,Panetone Nuts,BUC,36.4,F,26-35,Internal,0
5/30/2020,18,Focsani,21.4,26012,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/30/2020,18,Brasov,12,26013,4,3,0,Macarons,BUC,12,F,46-55,Internal,0
5/30/2020,18,Onesti,68.6,26014,3,92.1,0,Cake Thin,BUC,26.7,M,26-35,Internal,0
5/30/2020,18,Focsani,16.5,26015,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/30/2020,18,Focsani,16.5,26015,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,26-35,Internal,0
5/30/2020,18,Brasov,8,26017,2,4,0,Cafea cu lapte ,BUC,8,M,18-25,External,0
5/30/2020,18,Brasov,8,26017,1,4,0,CAPPUCCINO ,BUC,4,M,18-25,External,0
5/30/2020,18,Brasov,1.78,26018,0.08,37,0,Griliaj KG ,KG,2.96,F,36-45,External,0
5/31/2020,8,Ploiesti,8.9,26020,1,92.1,0,Cake Thin,BUC,8.9,F,46-55,Internal,0
5/31/2020,8,Onesti,77.22,26022,1.658,78,0,Cake Choco Surprise,KG,129.32,F,26-35,Internal,0
5/31/2020,8,Brasov,136.8,26023,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,46-55,Internal,0.2
5/31/2020,8,Onesti,131.1,26025,1,92.1,0,Cake Tango,BUC,92.1,M,> 56,Internal,0
5/31/2020,9,Focsani,47.6,26026,4,92.1,0,Cake Thin,BUC,35.6,M,> 56,Internal,0
5/31/2020,9,Focsani,47.6,26026,7,3,0,Macarons,BUC,21,M,> 56,Internal,0
5/31/2020,9,Brasov,42.5,26028,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/31/2020,9,Brasov,53.1,26030,2,1.5,0,Punga patiserie Dulcinella ,BUC,3,M,26-35,External,0
5/31/2020,9,Targu Mures,17.7,26031,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,9,Targu Mures,17.7,26031,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/31/2020,9,Focsani,68.4,26032,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/31/2020,9,Onesti,51.16,26034,0.543,100,0,Biscuiti Lucky,KG,54.3,F,> 56,Internal,0
5/31/2020,9,Onesti,51.16,26034,0.211,64.5,0,Biscuiti Belly,KG,13.61,F,> 56,Internal,0
5/31/2020,9,Onesti,75.9,26037,2,92.1,0,Cake Tango,BUC,24.6,M,26-35,Internal,0
5/31/2020,9,Onesti,75.9,26037,2,12.3,0,Cake Noir,BUC,24.6,M,26-35,Internal,0
5/31/2020,9,Onesti,75.9,26037,2,92.1,0,Cake Chocolate city,BUC,17.6,M,26-35,Internal,0
5/31/2020,9,Onesti,75.9,26037,2,12.3,0,Cake Noir,BUC,24.6,M,26-35,Internal,0
5/31/2020,9,Onesti,26.7,26038,3,92.1,0,Cake Thin,BUC,26.7,M,26-35,Internal,0
5/31/2020,9,Focsani,47,26039,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/31/2020,9,Focsani,47,26039,1,4,0,Cafea cu lapte ,BUC,4,F,36-45,External,0
5/31/2020,10,Ploiesti,41.1,26040,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/31/2020,10,Focsani,162.8,26041,5,76,0,Cake Romance,BUC,45.5,F,26-35,Internal,0
5/31/2020,10,Onesti,68.4,26042,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/31/2020,10,Onesti,239.18,26044,1,7.5,0,Set lumanari cu scantei ,BUC,7.5,F,36-45,External,0
5/31/2020,10,Targu Mures,46.62,26045,0.231,64.5,0,Biscuiti Belly,KG,14.9,F,26-35,Internal,0
5/31/2020,10,Targu Mures,46.62,26045,0.013,92.1,0,Quiche Cheese,BUC,0.78,F,26-35,Internal,0
5/31/2020,10,Brasov,81,26046,1,92.1,0,Cake Childhood,BUC,72,F,26-35,Internal,0
5/31/2020,10,Brasov,81,26046,2,4.5,0,LUMANARI TORT CIFRE ,BUC,9,F,26-35,External,0
5/31/2020,10,Onesti,36.4,26047,2,36.4,0,Panetone Nuts,BUC,72.8,F,46-55,Internal,0
5/31/2020,10,Focsani,135.5,26048,2,92.1,0,Cake Thin,BUC,134.2,F,26-35,Internal,0
5/31/2020,10,Focsani,15,26049,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/31/2020,10,Focsani,15,26049,2,6.2,0,Ecler Vanille,BUC,12.4,M,36-45,Internal,0
5/31/2020,10,Brasov,35.57,26051,0.556,78,0,Cake Choco Surprise,KG,43.37,F,46-55,Internal,0
5/31/2020,10,Brasov,24,26052,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,46-55,External,0
5/31/2020,10,Brasov,24,26052,7,3,0,Macarons,BUC,21,F,46-55,Internal,0
5/31/2020,10,Targu Mures,72.2,26053,2,92.1,0,Cake Chocolate city,BUC,132.4,F,18-25,Internal,0
5/31/2020,10,Brasov,67.1,26054,2,92.1,0,Cake Thin,BUC,134.2,F,46-55,Internal,0
5/31/2020,10,Focsani,91.46,26055,0.596,60,0,Quiche Sweet Cherry,KG,35.76,F,26-35,Internal,0
5/31/2020,10,Focsani,91.46,26055,2,4,0,Cake Choco Cherry,BUC,8,F,26-35,Internal,0
5/31/2020,10,Focsani,91.46,26055,3,92.1,0,Cake Tango,BUC,36.9,F,26-35,Internal,0
5/31/2020,10,Focsani,91.46,26055,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,26-35,External,0
5/31/2020,10,Targu Mures,6,26056,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/31/2020,11,Ploiesti,62.3,26057,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/31/2020,11,Ploiesti,62.3,26057,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,11,Onesti,51.2,26058,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/31/2020,11,Onesti,51.2,26058,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/31/2020,11,Onesti,51.2,26058,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,11,Focsani,24.8,26059,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,11,Onesti,30,26061,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/31/2020,11,Onesti,30,26061,1,92.1,2.46,Cake Tango,BUC,9.84,F,36-45,Internal,0.2
5/31/2020,11,Onesti,30,26061,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/31/2020,11,Brasov,17.9,26063,1,92.1,0,Cake Chocolate city,BUC,8.8,M,> 56,Internal,0
5/31/2020,11,Onesti,15,26065,5,3,0,Macarons,BUC,15,F,26-35,Internal,0
5/31/2020,11,Targu Mures,74.45,26066,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,18-25,Internal,0.2
5/31/2020,11,Brasov,95.4,26067,1,76,0,Cake Romance,BUC,68.4,M,18-25,Internal,0
5/31/2020,11,Brasov,95.4,26067,15,3,0,Macarons,BUC,45,M,18-25,Internal,0
5/31/2020,11,Focsani,34.25,26068,2,8,0,Basket strawberry,BUC,16,F,36-45,Internal,0
5/31/2020,11,Brasov,57.62,26069,3,76,0,Cake Romance,BUC,27.3,F,36-45,Internal,0
5/31/2020,11,Ploiesti,12,26070,1,11.2,0,MOLDOVA 1/160 ,BUC,12,F,26-35,External,0
5/23/2020,11,Targu Mures,93.13,14996,1.715,78,0,Cake Choco Surprise,KG,133.77,F,26-35,Internal,0
5/23/2020,11,Targu Mures,93.13,14996,0.285,78,0,Cake Choco Surprise,KG,22.23,F,26-35,Internal,0
5/23/2020,12,Focsani,12.74,14997,0.328,65,0,Biscuiti Cherry,KG,21.32,M,18-25,Internal,0
5/23/2020,12,Brasov,74.4,14998,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/23/2020,12,Focsani,204.33,14999,3.373,92.1,0,Cake Conquistador,BUC,320.44,M,26-35,Internal,0
5/23/2020,12,Targu Mures,3,15002,1,3,0,Macarons,BUC,3,M,26-35,Internal,0
5/23/2020,12,Onesti,6.76,15003,0.144,65,0,Biscuiti Cherry,KG,9.36,F,26-35,Internal,0
5/23/2020,12,Brasov,32.27,15005,0.369,92.1,0,Quiche Cheese,BUC,22.14,F,26-35,Internal,0
5/23/2020,12,Brasov,32.27,15005,0.345,45,0,Potato pie,KG,15.53,F,26-35,Internal,0
5/23/2020,12,Ploiesti,30.5,15006,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/23/2020,12,Ploiesti,25.4,15007,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/23/2020,12,Ploiesti,25.4,15007,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/23/2020,12,Brasov,66.2,15009,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/23/2020,12,Ploiesti,30.8,15011,4,92.1,0,Cake Fior de Latte,BUC,30.8,F,18-25,Internal,0
5/23/2020,12,Brasov,21.1,15012,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/23/2020,12,Brasov,21.1,15012,2,92.1,4.92,Cake Tango,BUC,19.68,F,26-35,Internal,0.2
5/23/2020,13,Ploiesti,47.9,15014,4,3,0,Macarons,BUC,12,F,26-35,Internal,0
5/23/2020,13,Onesti,45.7,15015,3,3,0,Macarons,BUC,9,F,36-45,Internal,0
5/23/2020,13,Onesti,45.7,15015,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/23/2020,13,Onesti,45.7,15015,1,1,0,Sacosa BIO mare ,BUC,1,F,36-45,External,0
5/23/2020,13,Onesti,352.23,15017,5.159,92.1,0,Cake Tango,BUC,527.92,F,18-25,Internal,0
5/23/2020,13,Onesti,352.23,15017,0.925,49,0,Quiche Sweet Apple,KG,45.33,F,18-25,Internal,0
5/23/2020,13,Onesti,157.1,15018,1,92.1,0,Cake Thin,BUC,67.1,F,18-25,Internal,0
5/23/2020,13,Onesti,85.4,15019,2,6.2,0,Ecler Cioco,BUC,12.4,F,18-25,Internal,0
5/23/2020,13,Onesti,85.4,15019,1,92.1,0,Cake Thin,BUC,8.9,F,18-25,Internal,0
5/23/2020,13,Onesti,85.4,15019,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/23/2020,13,Targu Mures,26.8,15020,1,92.1,0,Cake Thin,BUC,8.9,F,46-55,Internal,0
5/23/2020,13,Brasov,30,15021,5,3,0,Macarons,BUC,15,F,46-55,Internal,0
5/23/2020,13,Focsani,12.72,15023,0.355,92.1,0,Quiche Cheese,BUC,21.3,F,36-45,Internal,0
5/23/2020,13,Brasov,61.48,15024,0.023,78,0,Cake Choco Surprise,KG,1.79,M,26-35,Internal,0
5/23/2020,13,Brasov,61.48,15024,1,12.3,0,Cake Noir,BUC,12.3,M,26-35,Internal,0
5/23/2020,13,Focsani,12.72,15025,0.07,92.1,0,Quiche Cheese,BUC,4.2,M,26-35,Internal,0
5/23/2020,13,Focsani,12.72,15025,0.285,92.1,0,Quiche Cheese,BUC,17.1,M,26-35,Internal,0
5/23/2020,13,Brasov,19.66,15026,0.231,78,0,Cake Choco Surprise,KG,18.02,M,36-45,Internal,0
5/23/2020,13,Ploiesti,50.3,15027,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/23/2020,13,Ploiesti,50.3,15027,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,26-35,Internal,0
5/23/2020,13,Ploiesti,50.3,15027,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/23/2020,13,Ploiesti,50.3,15027,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/23/2020,13,Targu Mures,24,15028,0.251,78,0,Cake Choco Surprise,KG,19.58,F,18-25,Internal,0
5/23/2020,13,Targu Mures,24,15028,1,12.3,0,Cake Noir,BUC,12.3,F,18-25,Internal,0
5/23/2020,13,Ploiesti,10.3,15029,0.221,78,0,Cake Choco Surprise,KG,17.24,M,18-25,Internal,0
5/23/2020,14,Ploiesti,26.7,15030,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/23/2020,14,Ploiesti,26.7,15030,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/23/2020,14,Onesti,39.02,15032,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/23/2020,14,Onesti,39.02,15032,0.59,60,0,Quiche Sweet Cherry,KG,35.4,F,46-55,Internal,0
5/23/2020,14,Onesti,60.08,15033,0.613,60,0,Quiche Sweet Cherry,KG,36.78,F,< 18,Internal,0
5/23/2020,14,Onesti,60.08,15033,0.348,65,0,Biscuiti Cherry,KG,22.62,F,< 18,Internal,0
5/23/2020,14,Onesti,60.08,15033,1,12.3,0,Cake Noir,BUC,12.3,F,< 18,Internal,0
5/23/2020,14,Ploiesti,294,15034,5.025,92.1,0,Cake Conquistador,BUC,477.38,F,36-45,Internal,0
5/23/2020,14,Onesti,24.8,15035,4,6.2,0,Ecler Cioco,BUC,24.8,F,36-45,Internal,0
5/23/2020,14,Focsani,43.6,15036,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/23/2020,14,Ploiesti,27.3,15038,3,76,0,Cake Romance,BUC,27.3,F,< 18,Internal,0
5/23/2020,14,Ploiesti,35.4,15039,2,92.1,0,Cake Chocolate city,BUC,17.6,M,36-45,Internal,0
5/23/2020,14,Ploiesti,35.4,15039,2,92.1,0,Cake Thin,BUC,17.8,M,36-45,Internal,0
5/23/2020,14,Ploiesti,9.1,15041,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/23/2020,14,Focsani,124.08,15042,0.734,92.1,0,Quiche Cheese,BUC,44.04,F,36-45,Internal,0
5/23/2020,15,Focsani,6.2,15044,2,6.2,0,Ecler Vanille,BUC,12.4,F,36-45,Internal,0
5/23/2020,15,Focsani,27,15045,9,3,0,Macarons,BUC,27,M,46-55,Internal,0
5/23/2020,15,Brasov,26.7,15048,3,92.1,0,Cake Thin,BUC,26.7,M,26-35,Internal,0
5/23/2020,15,Onesti,105.1,15049,1,40,0,CHARDONNAY DE PURCARI ,BUC,40,F,18-25,External,0
5/23/2020,15,Onesti,105.1,15049,1,0.5,0,Sacosa BIO mica ,BUC,0.5,F,18-25,External,0
5/23/2020,15,Targu Mures,8.8,15050,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/23/2020,15,Onesti,19.76,15051,0.509,65,0,Biscuiti Cherry,KG,33.09,F,< 18,Internal,0
5/23/2020,16,Focsani,30.96,15054,0.362,92.1,0,Quiche Cheese,BUC,21.72,F,26-35,Internal,0
5/23/2020,16,Focsani,30.96,15054,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/23/2020,16,Onesti,9.52,15057,0.204,78,0,Cake Choco Surprise,KG,15.91,F,36-45,Internal,0
5/23/2020,16,Targu Mures,109,15061,2,37,0,SPUMANT CRISECCO ROSE ,BUC,74,F,26-35,External,0
5/23/2020,16,Focsani,37.7,15062,1,92.1,0,Cake Tango,BUC,12.3,M,> 56,Internal,0
5/23/2020,16,Focsani,37.7,15062,1,92.1,0,Cake Chocolate city,BUC,8.8,M,> 56,Internal,0
5/23/2020,16,Focsani,37.7,15062,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,> 56,Internal,0
5/23/2020,16,Focsani,37.7,15062,1,92.1,0,Cake Thin,BUC,8.9,M,> 56,Internal,0
5/23/2020,16,Focsani,68.42,15063,0.355,92.1,0,Quiche Cheese,BUC,21.3,F,26-35,Internal,0
5/23/2020,16,Focsani,68.42,15063,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/23/2020,16,Focsani,19.2,15064,1,4,0,FUZE TEA LEMON 500ML ,BUC,4,F,26-35,External,0
5/23/2020,16,Focsani,19.2,15064,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/23/2020,16,Onesti,4,15066,2,4,0,ESPRESSO ,BUC,8,F,26-35,External,0
5/23/2020,16,Brasov,77.38,15067,1.662,78,0,Cake Choco Surprise,KG,129.64,F,36-45,Internal,0
5/23/2020,16,Brasov,10.77,15068,0.248,72.79,0,Biscuiti Mushy,KG,18.05,F,36-45,Internal,0
5/23/2020,16,Ploiesti,3,15070,1,3,0,CAPPY PULPY ORANGE 330ML ,BUC,3,F,18-25,External,0
5/23/2020,16,Focsani,35,15072,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/23/2020,16,Focsani,35,15072,1,5,0,ACADELE SPIRALE ROZ ,BUC,5,F,18-25,External,0
5/23/2020,16,Ploiesti,25.6,15073,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/23/2020,16,Ploiesti,25.6,15073,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/23/2020,16,Focsani,37.72,15074,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/31/2020,11,Targu Mures,41.45,26071,0.362,78,0,Cake Choco Surprise,KG,28.24,M,> 56,Internal,0
5/31/2020,11,Targu Mures,41.45,26071,1,92.1,0,Cake Tango,BUC,12.3,M,> 56,Internal,0
5/31/2020,11,Brasov,1,26072,1,1,0,Sacosa BIO mare ,BUC,1,M,> 56,External,0
5/31/2020,11,Onesti,7.7,26074,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,18-25,Internal,0
5/31/2020,11,Onesti,57.24,26075,2,92.1,0,Cake Thin,BUC,17.8,M,26-35,Internal,0
5/31/2020,11,Ploiesti,62.1,26077,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,26-35,Internal,0
5/31/2020,11,Ploiesti,62.1,26077,2,3,0,CUTIE TORT  CT2 2.5KG ,BUC,6,M,26-35,External,0
5/31/2020,11,Focsani,67.1,26078,1,92.1,0,Cake Thin,BUC,67.1,F,> 56,Internal,0
5/31/2020,11,Focsani,25.6,26079,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/31/2020,11,Focsani,25.6,26079,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,18-25,Internal,0
5/31/2020,11,Onesti,54,26081,2,92.1,0,Cake Thin,BUC,17.8,F,18-25,Internal,0
5/31/2020,12,Brasov,68.4,26083,1,76,0,Cake Romance,BUC,68.4,F,18-25,Internal,0
5/31/2020,12,Ploiesti,21.15,26084,0.345,45,0,Potato pie,KG,15.53,F,46-55,Internal,0
5/31/2020,12,Ploiesti,21.15,26084,0.332,92.1,0,Quiche Cheese,BUC,19.92,F,46-55,Internal,0
5/31/2020,12,Onesti,15.34,26085,0.395,65,0,Biscuiti Cherry,KG,25.68,F,36-45,Internal,0
5/31/2020,12,Targu Mures,57.25,26086,0.224,78,0,Cake Choco Surprise,KG,17.47,M,< 18,Internal,0
5/31/2020,12,Targu Mures,57.25,26086,2,1.5,0,Punga patiserie Dulcinella ,BUC,3,M,< 18,External,0
5/31/2020,12,Targu Mures,57.25,26086,1,36.4,0,Panetone Nuts,BUC,36.4,M,< 18,Internal,0
5/31/2020,12,Ploiesti,67.1,26087,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/31/2020,12,Brasov,72,26088,1,92.1,0,Cake Childhood,BUC,72,F,26-35,Internal,0
5/31/2020,12,Focsani,16.5,26090,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,12,Onesti,229.01,26091,3.601,92.1,0,Cake Tango,BUC,368.49,F,26-35,Internal,0
5/31/2020,12,Onesti,229.01,26091,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/31/2020,12,Targu Mures,15,26092,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
